question: Serve it on a buncategory: ALSO A SUPREME COURT CHIEF JUSTICE	(Warren) Burger
question: The Venus Beach Hotel is at Paphos on this Mediterranean isle where Venus is said to have come out of the seacategory: SPANNING THE GLOBE	Cyprus
question: Asked about his ALS, this physicist says, "I try to lead as normal a life as possible & not think about my condition"category: NOTABLE NAMES	Stephen Hawking
question: This 3-named American artist was known for portraits of socially prominent people, like the women seen herecategory: JOHN LEGEND	John Singer Sargent
question: A peace prize has the Gujarati word for "peace" inscribed on it & is named for this man who died in 1948category: & THE AWARD GOES TO...	Gandhi
question: Come & get it! It's the instrument heard herecategory: FACE THE MUSIC	a triangle
question: (Sarah of the Clue Crew reports from an AKC dog show with a new puppy friend.)  According to the American Kennel Club, only the offspring of a sire and a dam of the same unmixed breed qualifies as thiscategory: A DAY AT THE DOG SHOW	a purebred
question: In 1993 Panamanian courts convicted this leader of involvement in the murder of one of his political foescategory: BUT YOU CAN NEVER LEAVE	Noriega
question: Florida was named in honor of this holiday season, whose Spanish name includes the word floridacategory: AMERICANA	Easter
question: In WWI, an Allied amphibious assault on this Dardanelles port city collapsed after the Turks counterattackedcategory: AMPHIBIOUS INVASIONS	Gallipoli
question: With French troops advancing on Germany in 1792, Beethoven moved to this neighboring capital citycategory: "V" FOR VICTORY	Vienna
question: In the nursery rhyme, they're made up of "snips & snails & puppy dog tails"category: TIME FOR LEFTOVERS	little boys
question: Thanksgiving wouldn't be the same without M, for thiscategory: STOCK IT TO ME!	Macy\'s
question: It's the syllable used for the third tone of any major diatonic scalecategory: POTPOURRI	Mi
question: Tulsa's newspaper is called The World; Boston's is named for this object that depicts the worldcategory: AMERICANA	a globe
question: I've said it before: "Family. Religion. Friendship. These are 3 demons you must slay if you wish to succeed in" thiscategory: THE WORLD OF MR. BURNS	business
question: Napoleon abdicated for the second time 4 days after this battlecategory: FIGHT ON!	Waterloo
question: There's a "method" behind his founding of the Moscow Art Theatre with Nemirovich-Danchenkocategory: THEATRE AROUND THE WORLD	(Constantin) Stanislavski
question: In 2007 Marie Osmond blamed allergies & L.A. air quality for her waltz into unconsciousness on this showcategory: WHAT'S ON TV?	Dancing with the Stars
question: Theodore Levitt coined this term for the integration of markets around the worldcategory: ECONOMICS	globalization
question: This diamond-shaped pattern is named for a clan whose tartan it was patterned aftercategory: "ARG"!	argyle
question: On Nov. 26, 1894 the chapel at the Winter Palace was aglow with candles for the wedding of this royal couplecategory: 19TH CENTURY PEOPLE	Nicholas and Alexandra
question: I, this Roman emperor, made Gallic nobility eligible for senate seats during my 41-54 A.D. reigncategory: GAUL'S GONE WILD!	Claudius
question: After the death of a friend, Tennyson wrote poems on death, faith & immortality that he linked in this elegycategory: "I.M." ING	In Memoriam
question: Luteinizing hormone is one of the many produced by this cherry-shaped glandcategory: MEDICAL TALK	the pituitary
question: Egg drink(3)category: CROSSWORD CLUES "N"	nog
question: Named for the "sea" between SE Europe & Asia, this 21-inch-long bird is one of the largest kinds of terncategory: TERN! TERN! TERN!	the Caspian tern (the Caspain Sea accepted)
question: This gut of a turkey may be considered the bird's teeth as it grinds up its food; who wants it?category: FOOD STUFF	a gizzard
question: For the duration of WWII, he was the supreme commander of Allied forces in the Southwest Pacificcategory: LEADERS OF WORLD WAR II	Douglas MacArthur
question: At Vassar, Meryl Streep starred in this Swede's play "Miss Julie"; at Yale, she was in his play "The Father"category: WHEN THEY WERE IN COLLEGE	August Strindberg
question: A statue of Czech theologian Jan Hus stands in front of this capital's Old Town Hallcategory: WORLD CAPITALS	Prague
question: Bigger than PETCO, this leash & litter-box retailer also operates "Doggie Day Camps"category: BUSINESS	PetSmart
question: In 1923 he published the collection "New Hampshire"category: A BOOK OF POEMS	Robert Frost
question: SCIAM reported on the founder type of these genetic changes--they happen in 1 person & affect millions of descendantscategory: SCIENTIFIC AMERICAN	a mutation
question: By the 400s B.C. the Greeks had perfected 3 orders of architecture: Ionic, Corinthian & this oldest onecategory: GREEK & ROMAN POTPOURRI	Doric
question: This holiday may take its name from the name of the Anglo-Saxon goddess of springcategory: "EAST"	Easter
question: (Kelly reporting from Texas A&M; University)  Steel cables are inefficient for marine deep-water drilling platforms, so Texas A&M; is testing this polymer developed by DuPont; some thought it went out with the 70scategory: THE MATERIAL WORLD	polyester
question: Sakhalincategory: COUNTRIES' LARGEST ISLANDS	Russia
question: This ballet move with a 4-letter name is a jump forward, backward or to the sidecategory: BALLET BASICS	jeté
question: Inferior planets:Mercury, _____category: WHAT'S MISSING?	Venus
question: Make this breakfast dish--bread dipped in an egg-milk mixture & fried until golden brown on both sidescategory: USES FOR STALE BREAD	French toast
question: A bus or van, for example:HOVcategory: ABBREV.	high-occupancy vehicle
question: In response to NATO, Eastern European nations including Poland & the USSR signed this 1955 treatycategory: ON THE "WAR"PATH	the Warsaw Pact
question: DuPont owns the trademark to this refrigerant gas, introduced in the 1930s to replace hazardous substancescategory: IT'S A GAS!	Freon
question: If you email your resume, make sure the attachment doesn't contain this infectious computer agentcategory: GETTING A JOB DOs & DON'Ts	virus
question: It's a French term dating from the 1820s for a skilled storytellercategory: RATED "R"	a raconteur
question: Many things may be stuffed to make this traditional Greek dish, but stuffed grape leaves are the most popularcategory: EUROPEAN CUISINE	dolmas (or dolmades)
question: Go to Ellen in the name books & you'll find it's a form of this name from Greek mythcategory: MYTHOLOGY	Helen
question: Mariacka Street in Gdansk is famous for jewelry from this resinous materialcategory: LET'S GO SHOPPING	amber
question: John E. Franz was inducted into the Inventors H.O.F. for creating this trademark herbicide for sidewalk weedscategory: PEOPLE	Roundup
question: When he wasn't terrorizing Dave Chappelle, he won 2 Emmys for outstanding talk show hostcategory: OF A MAN NAMED BRADY	Wayne Brady
question: In a famous 1830 race, this little ol' locomotive lost to a horsecategory: 19th CENTURY AMERICA	"Tom Thumb"
question: Ms. Parker was born in Rowena; this partner in crime was born on March 24, 1909 in Telicocategory: LIVE IN TEXAS	Clyde (Barrow)
question: Fernand Legercategory: NUDIST, BUDDHIST, OR CUBIST	a Cubist
question: For this 2004 film, Catalina Sandino Moreno was the first Best Actress Oscar nominee to speak all her lines in Spanishcategory: GIRLY MOVIES	Maria, Full of Grace
question: I'll feel "out" of sorts if I can't visit these 2 statescategory: IN THE MIDDLE OF THE STATE	South Carolina & South Dakota
question: Upright man who moaned, "Naked came I out of my mother's womb, and naked shall I return thither"category: AROUND THE BIBLE	Job
question: This Denver baseball stadium is known for its red brick exterior & on-site microbrewerycategory: IN THE BALLPARK	Coors Field
question: (Drew Barrymore delivers the clue.)  In my film "Music and Lyrics", Hugh Grant plays the "Jeopardy! Think Music" written by this creator of "Jeopardy!"category: THE MOVIES	Merv Griffin
question: Clyde Cessna & Walter Beech helped make this city in Kansas the "air capital of the world"category: JUST PLANE FUN	Wichita
question: His universal law of gravitation explained many things, including the action of tides & the motion of cometscategory: BRITISH PHYSICISTS	Newton
question: The character Jesse B. Semple figures prominently in many of this "Harlem" poet's short storiescategory: SHORT STORIES	(Langston) Hughes
question: Kyra Sedgwick had a rasher of this actor (& no degrees of separation) after their wedding on Sept. 4, 1988category: THAT I LOVE YOU	Kevin Bacon
question: (Hi, I'm Michael McKean.)My guest appearance as Perry White made this show successful; my wife, Annette O'Toole, may also have helpedcategory: SUPERMAN	Smallville
question: Every 5 years, this capital city hosts a Frederic Chopin International Piano Competitioncategory: AROUND EUROPE	Warsaw
question: This industry accused of creating huge health care costs agreed to cough up $368.5 billioncategory: 1997	the cigarette industry (or the tobacco industry)
question: He's the last person to receive a state's electoral votes while not running as a Democrat or as a Republicancategory: PRESIDENTIAL ELECTIONS	George Wallace
question: A leading cash crop in Togo is the Robusta type of this:  fill your cup to the brim!category: TOGO A GO-GO	coffee
question: Title duo whose end results we've illustratedcategory: A MOTHER GOOSE PICTORIAL	Jack & Jill
question: It can be a braid or plait of hair worn hanging down one's backcategory: 5-LETTER WORDS	a queue
question: Richard Wright wrote "Native Son"; this fellow African-American author wrote "Notes of a Native Son"category: WRITERS	James Baldwin
question: Oregon:"Alis volat propriis", or "She flies with her own" thesecategory: STATE MOTTOES	wings
question: In 1987 this secretary testified that she'd shredded documents for Oliver Northcategory: HALLS OF FAME	Fawn Hall
question: "The sawingest saw I ever saw saw was the saw I saw saw in" this "Land of Opportunity State"category: TONGUE TWISTERS	Arkansas
question: This Emmy-winning series is one of the network's most popularAnd I've been thinking about Natalie, I've become so dependent on her, too dependent.category: USA NETWORK	Monk
question: This largest U.S. cigarette maker spent $115 million on charity & $150 million advertising that it gave to charitycategory: SPIN-AGE	Philip Morris
question: ( Jimmy of the Clue Crew reels in a clue from Rio de Janeiro, Brazil.) Culinary explorers know the name of this fish of South American rivers is Spanish for "golden"category: BRAZILIAN FOOD	the dorado
question: The oldest army unit in the world is this one founded in 1506 that guards the popecategory: WAR	the Swiss Guard
question: His first mature orchestral work, 1894's "Prelude To The Afternoon Of A Faun", was based on a poem by Stephane Mallarmecategory: CLASSICAL MUSIC	Debussy
question: From October 1804 to April 1805 this pair camped in N.D. with the Mandan Indians before heading west to Oregoncategory: EXPLORERS & EXPLORATION	Lewis and Clark
question: Lana Shuttleworth transforms these roadwork markers into art, as in the 7 foot by 10 foot landscape seen herecategory: ART FOR ART'S SAKE	pylons or traffic cones
