Find out all name entities: Tajik troops now control devastated town .	Tajik ! mix ;
Find out all name entities: Greenock Morton 1 Falkirk 0	Greenock Morton ! org ; Falkirk ! org ;
Find out all name entities: 8. Jack Pierce ( U.S. ) 13.60	Jack Pierce ! person ; U.S. ! location ;
Find out all name entities: S. Law c Tillekeratne b Dharmasena 13	S. Law ! person ; Tillekeratne ! person ; Dharmasena ! person ;
Find out all name entities: Florida 10 ST LOUIS 9	Florida ! org ; ST LOUIS ! org ;
Find out all name entities: Spanish first division on Saturday :	Spanish ! mix ; division ! mix ;
Find out all name entities: DNIB issued a 275 million Norwegian crown bond , which was pre-placed with a European institution .	DNIB ! org ; Norwegian ! mix ; European ! mix ;
Find out all name entities: DETROIT 48 86 .358 26 1/2	DETROIT ! org ;
Find out all name entities: Palestinians want Arab East Jerusalem as the capital of a future independent state .	Palestinians ! mix ; Arab East Jerusalem ! location ;
Find out all name entities: Parnevik tied the 18-hole record set by Loren Roberts in 1994 at the Brown Deer Park Golf Course and also equalled Saturday by Greg Kraft .	Parnevik ! person ; Loren Roberts ! person ; Brown Deer Park Golf Course ! location ; Greg Kraft ! person ;
Find out all name entities: Bernardin , 68 , underwent extensive surgery for pancreatic cancer in June 1995 followed by months of chemotherapy , which he said made him more aware of his own vulnerabilities and the need to minister to the sick .	Bernardin ! person ;
Find out all name entities: LOS ANGELES 72 61 .541 2	LOS ANGELES ! org ;
Find out all name entities: 5. Olga Slioussareva ( Russia ) 36.170	Olga Slioussareva ! person ; Russia ! location ;
Find out all name entities: MOSCOW 1996-08-30	MOSCOW ! location ;
Find out all name entities: M. Slater run out 9	M. Slater ! person ;
Find out all name entities: There are no prayers today , " an Israeli soldier yelled at Jamil in Hebrew .	Israeli ! mix ; Jamil ! person ; Hebrew ! mix ;
Find out all name entities: But some Libyans have begun to show their discontent in the country 's east , which has become a hotbed of militant violence .	Libyans ! mix ;
Find out all name entities: Bailey , who set a world record of 9.84 on his way to victory in Atlanta , could not catch his American rival and had to settle for third in a tight finish .	Bailey ! person ; Atlanta ! location ; American ! mix ;
Find out all name entities: The Carl Vinson leads a battle group that includes seven other ships , and there are nine other U.S. ships in the Gulf for a total of 20 .	Carl Vinson ! mix ; U.S. ! location ; Gulf ! location ;
Find out all name entities: Iraq 's Aziz says Baghdad aiding KDP against rivals .	Iraq ! location ; Aziz ! person ; Baghdad ! location ; KDP ! org ;
Find out all name entities: UNITED STATES - Prices of U.S. Treasury securities were trading sharply lower near midday after a surprisingly strong Chicago Purchasing Managers ' report shook the markets ahead of the long Labour Day weekend .	UNITED STATES ! location ; U.S. Treasury ! org ; Chicago Purchasing Managers ! org ; Labour Day ! mix ;
Find out all name entities: LONDON 1996-08-30	LONDON ! location ;
Find out all name entities: DUBLIN 1996-08-30	DUBLIN ! location ;
Find out all name entities: BUCHAREST 1996-08-30	BUCHAREST ! location ;
Find out all name entities: Zemun 4 1 2 1 3 3 5	Zemun ! org ;
Find out all name entities: Douglas & Lomason has 4.45 million common shares outstanding , some of which are option shares to be purchased at exercise prices less than the $ 31 offered price .	Douglas & Lomason ! org ;
Find out all name entities: BASEBALL - MAJOR LEAGUE RESULTS FRIDAY .	MAJOR LEAGUE ! mix ;
Find out all name entities: 4 - Goran Ivanisevic ( Croatia ) beat Scott Draper ( Australia ) 6-7 ( 1-7 ) 6-3 6-4 6-4	Goran Ivanisevic ! person ; Croatia ! location ; Scott Draper ! person ; Australia ! location ;
Find out all name entities: " We will not achieve the full 37 million French franc ( net ) profit forecast , " Frater said . "	French ! mix ; Frater ! person ;
Find out all name entities: His escape at the zoo caused outrage in Britain .	Britain ! location ;
Find out all name entities: Bristol : Gloucestershire 183 and 185-6 ( J. Russell 56 not out ) , Northamptonshire 190 ( K. Curran 52 ; A. Smith 5-68 ) .	Bristol ! location ; Gloucestershire ! org ; J. Russell ! person ; Northamptonshire ! org ; K. Curran ! person ; A. Smith ! person ;
Find out all name entities: Buducnost ( V ) 4 2 0 2 4 5 6	Buducnost ( V ) ! org ;
Find out all name entities: He leaves Rome on Monday .	Rome ! location ;
Find out all name entities: Recalled fly-half Henry Honiball kicked the Springboks into a 6-0 lead after 10 minutes only to see Andrew Mehrtens launch a penalty from eight metres inside his own half to narrow the gap .	Henry Honiball ! person ; Springboks ! org ; Andrew Mehrtens ! person ;
Find out all name entities: Middlesex 199 and 426 , Hampshire 232 and 205 ( A. Fraser 5-79 , P. Tufnell 4-39 ) .	Middlesex ! org ; Hampshire ! org ; A. Fraser ! person ; P. Tufnell ! person ;
Find out all name entities: CHICAGO 72 64 .529 9	CHICAGO ! org ;
Find out all name entities: The attack comes a day after rebels of the self-styled Popular Revolutionary Army ( EPR ) launched coordinated attacks in at least three Mexican states , killing up to 14 people and wounding about 20 .	Popular Revolutionary Army ! org ; EPR ! org ; Mexican ! mix ;
Find out all name entities: " We think that the Afrikaner model within this new , multi- ethnic society of South Africa will have to develop experimentally with world thinking in this regard . "	Afrikaner ! mix ; South Africa ! location ;
Find out all name entities: Hussain , considered surplus to England 's one-day requirements , struck 158 , his first championship century of the season , as Essex reached 372 and took a first innings lead of 82 .	Hussain ! person ; England ! location ; Essex ! org ;
Find out all name entities: Romania - Viorel Moldovan ( 21st minute ) , Dan Petrescu ( 65th ) , Constantin Galca ( 77th )	Romania ! location ; Viorel Moldovan ! person ; Dan Petrescu ! person ; Constantin Galca ! person ;
Find out all name entities: Analysts said Wall Street had grown accustomed to a moderate Republican in the form of Democratic President Clinton .	Wall Street ! location ; Republican ! mix ; Democratic ! mix ; Clinton ! person ;
Find out all name entities: that up to 75 Moslem men are believed to be approaching Mahala , " NATO spokesman Lieutenant-Colonel Max Marriner said in Sarajevo .	Moslem ! mix ; Mahala ! location ; NATO ! org ; Max Marriner ! person ; Sarajevo ! location ;
Find out all name entities: NORTHAMPTON , England 1996-08-31	NORTHAMPTON ! location ; England ! location ;
Find out all name entities: Italy 's Dini meets Burundi negotiator Nyerere .	Italy ! location ; Dini ! person ; Burundi ! location ; Nyerere ! person ;
Find out all name entities: Watford 4 2 0 2 4 5 6	Watford ! org ;
